id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,support_message
10001,focused,2.51,0.56,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10002,neutral,3.43,0.28,1,light_planning,later_today,You seem neutral. A light activity or planning could help.
10003,focused,3.57,0.44,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10004,focused,2.85,0.76,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10005,neutral,3.06,0.37,1,light_planning,later_today,You seem neutral. A light activity or planning could help.
10006,mixed,3.47,0.42,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10007,restless,3.73,0.45,0,grounding,within_15_min,You seem a bit restless. Try a short breathing exercise to slow things down.
10008,overwhelmed,2.64,0.39,1,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10009,restless,2.83,0.74,0,grounding,within_15_min,You seem a bit restless. Try a short breathing exercise to slow things down.
10010,overwhelmed,3.23,0.45,0,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10011,overwhelmed,2.89,0.57,0,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10012,restless,3.46,0.25,1,grounding,within_15_min,You seem a bit restless. Try a short breathing exercise to slow things down.
10013,mixed,2.44,0.35,1,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10014,focused,3.35,0.73,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10015,calm,3.78,0.4,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10016,neutral,3.88,0.59,0,light_planning,later_today,You seem neutral. A light activity or planning could help.
10017,mixed,3.39,0.95,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10018,mixed,2.81,0.89,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10019,focused,2.87,0.39,1,deep_work,now,You're in a focused state. Consider doing deep work now.
10020,calm,2.72,0.56,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10021,overwhelmed,2.85,0.37,1,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10022,calm,3.45,0.76,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10023,neutral,2.66,0.81,0,light_planning,later_today,You seem neutral. A light activity or planning could help.
10024,neutral,3.38,0.42,0,light_planning,later_today,You seem neutral. A light activity or planning could help.
10025,calm,3.12,0.25,1,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10026,overwhelmed,2.72,0.69,0,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10027,mixed,3.7,0.7,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10028,mixed,3.39,0.74,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10029,overwhelmed,2.75,0.51,0,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10030,calm,2.17,0.34,1,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10031,focused,3.38,0.84,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10032,mixed,3.49,0.32,1,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10033,overwhelmed,2.32,0.85,0,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10034,neutral,3.19,0.54,0,light_planning,later_today,You seem neutral. A light activity or planning could help.
10035,focused,3.35,0.81,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10036,restless,3.44,0.31,1,grounding,within_15_min,You seem a bit restless. Try a short breathing exercise to slow things down.
10037,mixed,2.58,0.32,1,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10038,focused,2.99,0.35,1,deep_work,now,You're in a focused state. Consider doing deep work now.
10039,mixed,2.89,0.79,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10040,mixed,3.73,0.68,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10041,overwhelmed,3.11,0.33,1,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10042,neutral,3.03,0.38,1,light_planning,later_today,You seem neutral. A light activity or planning could help.
10043,calm,3.9,0.57,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10044,calm,2.41,0.43,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10045,restless,3.29,0.38,1,grounding,within_15_min,You seem a bit restless. Try a short breathing exercise to slow things down.
10046,focused,3.13,0.8,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10047,focused,3.71,0.52,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10048,calm,3.29,0.47,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10049,restless,3.21,0.41,0,grounding,within_15_min,You seem a bit restless. Try a short breathing exercise to slow things down.
10050,restless,2.99,0.32,1,grounding,within_15_min,You seem a bit restless. Try a short breathing exercise to slow things down.
10051,calm,2.88,0.46,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10052,calm,3.3,0.52,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10053,calm,3.33,0.7,0,deep_work,now,You seem calm. This is a great time to focus on meaningful work.
10054,overwhelmed,3.16,0.39,1,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10055,mixed,3.89,0.91,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10056,focused,3.1,0.55,0,deep_work,now,You're in a focused state. Consider doing deep work now.
10057,overwhelmed,3.06,0.48,0,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10058,overwhelmed,3.14,0.64,0,breathing,now,It looks like you're feeling overwhelmed. Take a pause and try grounding yourself.
10059,mixed,2.9,0.47,0,journaling,later_today,Your emotions seem mixed. Try journaling to clear your thoughts.
10060,neutral,3.12,0.32,1,light_planning,later_today,You seem neutral. A light activity or planning could help.
